total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
239.08013916015625,651,0.40215060114860535,9.0,1,1,1,1,1,1,1,1,0,532,2.2427585124969482,0.055231865495443344,120,0.18433179723502305,0.19230447709560394,0.5052481889724731,8.007807731628418,success,0,0.00017595291137695312,0.010549227707087994,54,0.0001631602644920349,0.10148446261882782,0.0967741935483871
276.68475341796875,293,0.4092058539390564,9.0,1,1,1,1,1,1,1,1,0,175,2.4876928329467773,0.047275692224502563,118,0.40273037542662116,0.04124148190021515,0.29876333475112915,2.0756492614746094,success,0,0.0010239090770483017,0.001741698244586587,53,0.0004019285552203655,0.10448995232582092,0.12627986348122866
216.31863403320312,853,0.40455150604248047,9.0,1,1,1,1,1,1,1,1,0,310,4.145432949066162,0.1035807877779007,164,0.19226260257913247,0.0,0.5379521250724792,8.894411087036133,success,0,4.9740076065063477e-05,0.0024528917856514454,53,0.0003824490122497082,0.10230495780706406,0.07854630715123095
254.94607543945312,474,0.410778284072876,9.0,1,1,1,1,1,1,1,1,0,1,2.553513526916504,0.11253725737333298,241,0.5084388185654009,0.0,0.10421180725097656,2.261584997177124,success,0,0.002845305949449539,0.010264706797897816,54,0.0006162822246551514,0.17060628533363342,0.08227848101265822
279.1678466796875,108,0.41248172521591187,9.0,1,1,1,1,1,1,1,1,0,1,7.7641282081604,0.1783268004655838,108,1.0,0.15804362297058105,0.05543053150177002,10.578649520874023,success,0,0.05543053150177002,4.237058162689209,52,0.0006318311206996441,0.08503040671348572,0.046296296296296294
280.75982666015625,263,0.4091072678565979,9.0,1,1,1,1,1,1,1,1,0,146,2.8985061645507812,0.08514860272407532,117,0.4448669201520912,0.0,0.3939853310585022,0.6969234943389893,success,0,6.603449583053589e-05,0.010723397135734558,54,4.8263464123010635e-05,0.0904698371887207,0.060836501901140684
268.83258056640625,364,0.4102034568786621,9.0,1,1,1,1,1,1,1,1,0,249,2.677645683288574,0.07179233431816101,115,0.3159340659340659,0.0,0.4318997859954834,12.306748390197754,success,0,8.04271548986435e-05,0.004619428887963295,54,0.0003355666995048523,0.09148367494344711,0.08241758241758242
271.333984375,365,0.41154566407203674,9.0,1,1,1,1,1,1,1,1,0,248,1.6432688236236572,0.052086688578128815,117,0.32054794520547947,0.0,0.29088276624679565,7.59145975112915,success,0,0.0015997588634490967,0.009238258004188538,58,0.00019628461450338364,0.06965602934360504,0.09315068493150686
-3.716594934463501,222,0.42488113045692444,0.0,0,1,1,0,0,0,0,0,1,88,7.638674259185791,0.43807506561279297,134,0.6036036036036037,0.0,0.3740837574005127,1.8833376169204712,other,80,0.3740837574005127,1.8833376169204712,80,0.005359434522688389,0.0667356625199318,0.018018018018018018
283.72662353515625,222,0.4115958511829376,9.0,1,1,1,1,1,1,1,1,0,114,1.9413316249847412,0.03446287289261818,108,0.4864864864864865,0.0,0.288752019405365,10.805863380432129,success,0,0.002590630203485489,0.01927223429083824,56,0.00045813899487257004,0.05679453909397125,0.07207207207207207
225.01617431640625,857,0.40749406814575195,9.0,1,1,1,1,1,1,1,1,0,1,5.343080520629883,0.10989810526371002,548,0.6394399066511085,0.0,0.4529733657836914,9.652048110961914,success,0,8.259713649749756e-05,0.0008631651871837676,57,0.0023003369569778442,0.12148848176002502,0.07701283547257877
288.3548278808594,176,0.40925872325897217,9.0,1,1,1,1,1,1,1,1,0,66,3.0804388523101807,0.07293839752674103,110,0.625,0.06096028909087181,0.3271322548389435,0.8936475515365601,success,0,0.0017505213618278503,0.0278940387070179,56,0.000808103010058403,0.06367315351963043,0.09659090909090909
277.72137451171875,178,0.40425679087638855,9.0,1,1,1,1,1,1,1,1,0,81,0.7040461897850037,0.11250020563602448,97,0.5449438202247191,0.0,0.5303381681442261,5.490035533905029,success,0,0.09172796458005905,9.492896060692146e-05,48,0.0016616922803223133,0.06710300594568253,0.14606741573033707
247.14256286621094,623,0.41056349873542786,9.0,1,1,1,1,1,1,1,1,0,1,3.8512749671936035,0.16511820256710052,256,0.41091492776886035,0.0,0.10463058948516846,5.5923871994018555,success,0,0.0003535747528076172,0.0471855103969574,52,0.0006542676128447056,0.05715920031070709,0.07865168539325842
288.85992431640625,175,0.4053368866443634,9.0,1,1,1,1,1,1,1,1,0,79,4.027299880981445,0.09394340217113495,96,0.5485714285714286,0.08437778800725937,0.3086579442024231,13.006363868713379,success,0,0.028087012469768524,2.323911190032959,50,0.0007838355377316475,0.0709940642118454,0.06857142857142857
285.3288269042969,131,0.4119313061237335,9.0,1,1,1,1,1,1,1,1,1,18,7.128742694854736,0.1999407261610031,113,0.8625954198473282,0.0,0.47561585903167725,5.839588165283203,success,8,0.04205408692359924,0.3731938600540161,57,0.0009215809404850006,0.08508359640836716,0.04580152671755725
267.26416015625,397,0.41202569007873535,9.0,1,1,1,1,1,1,1,1,0,1,2.7024760246276855,0.1078004315495491,277,0.6977329974811083,0.028830090537667274,0.294208824634552,7.384284019470215,success,0,0.00024434924125671387,0.023226484656333923,57,0.00016056885942816734,0.05671190097928047,0.11838790931989925
295.3926696777344,120,0.409152626991272,9.0,1,1,1,1,1,1,1,1,0,20,5.082719802856445,0.13673420250415802,100,0.8333333333333334,0.0,0.17646849155426025,7.513338088989258,success,0,0.02431248500943184,0.5193899273872375,49,0.0012017618864774704,0.056343384087085724,0.05
277.9286193847656,305,0.40741166472435,9.0,1,1,1,1,1,1,1,1,0,191,0.967798113822937,0.00804807711392641,114,0.3737704918032787,0.0,0.5458375811576843,10.016736030578613,success,0,1.677870750427246e-05,0.004597571212798357,54,0.00018307240679860115,0.07024085521697998,0.13114754098360656
255.35177612304688,500,0.41023901104927063,9.0,1,1,1,1,1,1,1,1,0,388,1.4142869710922241,0.03618710860610008,112,0.224,0.0,0.12356370687484741,6.203015327453613,success,0,0.0002622157335281372,0.005376212764531374,55,0.0002057114616036415,0.1016579419374466,0.114
284.0669860839844,228,0.4131182134151459,9.0,1,1,1,1,1,1,1,1,0,96,2.228628635406494,0.0649707093834877,132,0.5789473684210527,0.0013106393162161112,0.00708770751953125,12.30273723602295,success,0,0.003412783145904541,0.0244870837777853,60,1.5789177268743515e-05,0.07853802293539047,0.06578947368421052
289.9862060546875,175,0.4095034897327423,9.0,1,1,1,1,1,1,1,1,0,60,3.0581681728363037,0.08433409035205841,115,0.6571428571428571,0.0,0.3187089264392853,1.4342927932739258,success,0,0.0012599900364875793,0.01532064937055111,51,0.0001306375488638878,0.06528782099485397,0.11428571428571428
262.4756774902344,420,0.40388378500938416,9.0,1,1,1,1,1,1,1,1,0,293,1.6503095626831055,0.031735315918922424,127,0.30238095238095236,0.09188234061002731,0.5029740333557129,14.30173397064209,success,0,0.0028592944145202637,0.00571174593642354,57,0.00010186294093728065,0.09532630443572998,0.12857142857142856
272.2332458496094,363,0.41016602516174316,9.0,1,1,1,1,1,1,1,1,0,249,3.4727728366851807,0.0891374871134758,114,0.3140495867768595,0.0,0.37132740020751953,3.41288161277771,success,0,0.00884789228439331,0.0116898687556386,53,2.7006026357412338e-05,0.0693410113453865,0.07162534435261708
265.342041015625,378,0.4104728102684021,9.0,1,1,1,1,1,1,1,1,0,263,2.4978528022766113,0.057130105793476105,115,0.30423280423280424,0.07772916555404663,0.42920398712158203,13.70590591430664,success,0,0.00012884614989161491,0.013432394713163376,53,0.002095503266900778,0.09071460366249084,0.18783068783068782
287.41644287109375,155,0.4098012149333954,9.0,1,1,1,1,1,1,1,1,0,50,2.6481034755706787,0.04789716750383377,105,0.6774193548387096,0.0,0.549936056137085,13.654632568359375,success,0,0.0009619765914976597,0.02615007385611534,54,0.0012431475333869457,0.07239897549152374,0.07741935483870968
271.1827697753906,336,0.4102934002876282,9.0,1,1,1,1,1,1,1,1,0,225,2.8651912212371826,0.07424028217792511,111,0.33035714285714285,0.0,0.31347987055778503,4.870059967041016,success,0,0.0008488353341817856,0.0019361252197995782,52,0.0010196049697697163,0.07912468165159225,0.08630952380952381
266.24456787109375,402,0.4051192104816437,9.0,1,1,1,1,1,1,1,1,0,276,2.5501809120178223,0.061917103826999664,126,0.31343283582089554,0.0,0.09135252237319946,1.3910075426101685,success,0,0.0002492070198059082,0.022367162629961967,55,0.00048281392082571983,0.08753925561904907,0.11442786069651742
237.58995056152344,717,0.4103103280067444,9.0,1,1,1,1,1,1,1,1,0,1,5.662100315093994,0.0809161439538002,508,0.708507670850767,0.0,0.1774691343307495,10.787256240844727,success,0,0.0007681101560592651,0.05050533264875412,59,0.0007125223055481911,0.057214442640542984,0.13249651324965134
282.42633056640625,229,0.4076603949069977,9.0,1,1,1,1,1,1,1,1,0,112,1.4687297344207764,0.07702255994081497,117,0.5109170305676856,0.0,0.41379594802856445,3.553830146789551,success,0,0.020472075790166855,0.0067201657220721245,54,0.0005819951184093952,0.06686533987522125,0.05240174672489083
-4.167203903198242,210,0.4373614490032196,0.0,0,1,1,1,0,0,0,0,1,83,2.0321621894836426,0.5363874435424805,127,0.6047619047619047,0.0,0.22177761793136597,10.49107551574707,other,80,0.22177761793136597,1.5346322059631348,80,0.005355156492441893,0.0687098503112793,0.004761904761904762
271.9777526855469,350,0.4065471291542053,9.0,1,1,1,1,1,1,1,1,0,237,1.9088877439498901,0.04412747919559479,113,0.32285714285714284,0.0,0.3573581278324127,13.042234420776367,success,0,0.01829071342945099,0.005392007529735565,52,0.0005871434696018696,0.06891214847564697,0.07714285714285714
281.38800048828125,214,0.4040135145187378,9.0,1,1,1,1,1,1,1,1,0,93,3.160676956176758,0.030903534963726997,121,0.5654205607476636,0.0,0.31268587708473206,3.798130750656128,success,0,0.022361045703291893,0.0063452147878706455,69,0.0009575965814292431,0.08434147387742996,0.12149532710280374
-3.703188419342041,204,0.4279997646808624,0.0,0,1,1,0,0,0,0,0,1,76,6.5907063484191895,0.45229774713516235,128,0.6274509803921569,0.0,0.3084891438484192,11.865560531616211,other,80,0.3084891438484192,5.508551120758057,80,0.005353296175599098,0.0698685422539711,0.004901960784313725
251.7628173828125,515,0.4101065993309021,9.0,1,1,1,1,1,1,1,1,0,397,3.0544421672821045,0.08858365565538406,118,0.229126213592233,0.0,0.37045782804489136,13.845104217529297,success,0,0.00013080239295959473,0.0037130615673959255,54,7.191067561507225e-05,0.07444718480110168,0.1087378640776699
267.6449890136719,374,0.40741604566574097,9.0,1,1,1,1,1,1,1,1,0,259,1.5120387077331543,0.032497379928827286,115,0.3074866310160428,0.0,0.4748225808143616,6.614285945892334,success,0,0.00026682019233703613,0.004769179504364729,55,0.0007272167131304741,0.05706186220049858,0.13368983957219252
290.72955322265625,174,0.4087809920310974,9.0,1,1,1,1,1,1,1,1,0,75,3.9217910766601562,0.10278266668319702,99,0.5689655172413793,0.05486328899860382,0.2792625427246094,11.686140060424805,success,0,0.015254804864525795,0.006952652242034674,50,0.0004292028024792671,0.08670561760663986,0.022988505747126436
279.043701171875,269,0.41000303626060486,9.0,1,1,1,1,1,1,1,1,0,155,1.2060797214508057,0.05747610703110695,114,0.42379182156133827,0.0,0.23181921243667603,0.8947181701660156,success,0,0.0005121678113937378,0.003802494378760457,56,0.001203014049679041,0.06932838261127472,0.05204460966542751
269.0643005371094,368,0.4072633981704712,9.0,1,1,1,1,1,1,1,1,0,242,2.04813289642334,0.03974071517586708,126,0.3423913043478261,0.0,0.4296724796295166,10.127971649169922,success,0,1.2129545211791992e-05,0.005367248319089413,55,4.52529639005661e-05,0.0918707475066185,0.14130434782608695
-2.7672154903411865,185,0.4155276119709015,0.0,0,1,1,0,0,0,0,0,1,56,10.020140647888184,0.32827138900756836,129,0.6972972972972973,0.0,0.5668348073959351,3.51387882232666,other,80,0.2238525003194809,3.51387882232666,80,0.005343013908714056,0.06803958117961884,0.016216216216216217
268.4465637207031,365,0.4097450077533722,9.0,1,1,1,1,1,1,1,1,0,246,1.7327806949615479,0.03329915925860405,119,0.32602739726027397,0.0,0.08890914916992188,10.873805046081543,success,0,3.2261013984680176e-05,0.0049513536505401134,59,0.0002487329766154289,0.10384555906057358,0.12876712328767123
290.29608154296875,122,0.4049461781978607,9.0,1,1,1,1,1,1,1,1,0,23,0.7352488040924072,0.036577146500349045,100,0.819672131147541,0.11938098073005676,0.18047836422920227,13.670835494995117,success,0,0.029741516336798668,0.00246219988912344,48,0.0004981691017746925,0.0585000179708004,0.09016393442622951
221.70848083496094,869,0.41059914231300354,9.0,1,1,1,1,1,1,1,1,0,1,5.067525863647461,0.07033079117536545,642,0.7387802071346375,0.0,0.11470860242843628,2.8933894634246826,success,0,0.0001562163233757019,0.03148055821657181,54,0.002125948201864958,0.2018948197364807,0.10817031070195628
276.35772705078125,298,0.4101890027523041,9.0,1,1,1,1,1,1,1,1,0,188,1.7600493431091309,0.05061658099293709,110,0.3691275167785235,0.0,0.407548189163208,12.117473602294922,success,0,0.0002790754660964012,0.006687528919428587,56,0.0015516441781073809,0.10457520931959152,0.1342281879194631
259.236328125,451,0.40738436579704285,9.0,1,1,1,1,1,1,1,1,0,326,1.5692992210388184,0.030537569895386696,125,0.2771618625277162,0.0,0.5177011489868164,12.948987007141113,success,0,0.0018664896488189697,0.015640707686543465,55,0.00018877210095524788,0.09712984412908554,0.11529933481152993
257.20703125,487,0.40906327962875366,9.0,1,1,1,1,1,1,1,1,0,347,3.0758285522460938,0.09619154036045074,140,0.2874743326488706,0.0,0.10551494359970093,8.160841941833496,success,0,0.00030037015676498413,0.02055732160806656,65,0.0018357972148805857,0.06418654322624207,0.11088295687885011
271.26275634765625,180,0.4181464612483978,9.0,1,1,1,1,1,1,1,1,1,7,7.752701759338379,0.22782476246356964,173,0.9611111111111111,0.0,0.48471108078956604,14.020903587341309,success,8,0.07021861523389816,0.32213157415390015,77,0.0011782790534198284,0.06979553401470184,0.07222222222222222
277.76611328125,282,0.4100104570388794,9.0,1,1,1,1,1,1,1,1,0,164,2.5466043949127197,0.06103741005063057,118,0.41843971631205673,0.07670032232999802,0.0349961519241333,3.217583417892456,success,0,1.989118754863739e-05,0.0013207878218963742,54,0.0019092990551143885,0.10125219076871872,0.06028368794326241
266.74676513671875,411,0.41034725308418274,9.0,1,1,1,1,1,1,1,1,0,292,1.6089340448379517,0.049577899277210236,119,0.2895377128953771,0.0,0.30522671341896057,0.24415023624897003,success,0,0.002642005681991577,0.008527491241693497,54,0.0002827155403792858,0.056875526905059814,0.1192214111922141
-0.1702955812215805,131,0.42894643545150757,0.0,0,1,1,1,0,0,0,0,1,1,4.490318298339844,0.49405184388160706,130,0.9923664122137404,0.0,0.10582166910171509,7.223722457885742,other,80,0.10582166910171509,4.159745693206787,80,0.005359889939427376,0.06593272089958191,0.030534351145038167
276.59423828125,286,0.4105854630470276,9.0,1,1,1,1,1,1,1,1,0,165,2.1661815643310547,0.04173307120800018,121,0.4230769230769231,0.0,0.038319170475006104,8.572782516479492,success,0,9.480491280555725e-05,0.008742054924368858,57,7.67335295677185e-05,0.08923681080341339,0.16433566433566432
245.02053833007812,586,0.40722763538360596,9.0,1,1,1,1,1,1,1,1,0,464,2.4721760749816895,0.07239631563425064,122,0.20819112627986347,0.0,0.22731423377990723,11.555681228637695,success,0,0.0015912055969238281,0.012597430497407913,55,1.8742866814136505e-06,0.06913073360919952,0.08532423208191127
-3.724699020385742,191,0.43378832936286926,0.0,0,1,1,1,0,0,0,0,1,64,1.6457593441009521,0.5866538882255554,128,0.6701570680628273,0.1703886240720749,0.16942507028579712,4.087029457092285,other,80,0.16942507028579712,1.4524407386779785,80,0.0006178170442581177,0.07129380851984024,0.04712041884816754
292.9902038574219,105,0.4052354395389557,9.0,1,1,1,1,1,1,1,1,0,1,0.3660562038421631,0.027742916718125343,104,0.9904761904761905,0.0,0.4732015132904053,5.469793796539307,success,0,0.025121329352259636,0.01690777949988842,48,0.0008633439429104328,0.05598047748208046,0.12380952380952381
266.0750427246094,383,0.40666860342025757,9.0,1,1,1,1,1,1,1,1,0,267,1.6541028022766113,0.020542992278933525,116,0.3028720626631854,0.0,0.39333194494247437,3.548222064971924,success,0,2.0951032638549805e-05,0.0004409740795381367,53,0.00024133827537298203,0.0799400582909584,0.12010443864229765
268.5298767089844,365,0.40823662281036377,9.0,1,1,1,1,1,1,1,1,0,248,2.4247329235076904,0.04622374847531319,117,0.32054794520547947,0.0,0.11958861351013184,7.624480724334717,success,0,0.001113295555114746,0.008368262089788914,56,0.00012723496183753014,0.09914478659629822,0.1095890410958904
-3.8319506645202637,224,0.41491952538490295,0.0,0,1,1,1,0,0,0,0,1,90,1.513128399848938,0.45632627606391907,134,0.5982142857142857,0.0,0.36750733852386475,3.7567338943481445,other,80,0.15261174738407135,0.027813170105218887,80,0.00015360163524746895,0.0830560252070427,0.017857142857142856
276.7558288574219,305,0.4227535128593445,9.0,1,1,1,1,1,1,1,1,0,165,1.8833317756652832,0.036599643528461456,140,0.45901639344262296,0.0,0.2644129693508148,4.6528639793396,success,0,0.001064792275428772,0.006128814071416855,61,0.001580266747623682,0.07037336379289627,0.12786885245901639
273.1507568359375,314,0.41437429189682007,9.0,1,1,1,1,1,1,1,1,0,193,1.1556528806686401,0.01774023286998272,121,0.3853503184713376,0.0,0.16108649969100952,13.923680305480957,success,0,6.907794158905745e-05,0.005680319387465715,55,0.0010564597323536873,0.10026375949382782,0.15286624203821655
270.256591796875,352,0.41069504618644714,9.0,1,1,1,1,1,1,1,1,0,236,2.0249245166778564,0.05469951033592224,116,0.32954545454545453,0.0,0.28939342498779297,12.266444206237793,success,0,0.00026368157705292106,0.02744314819574356,58,0.0012127119116485119,0.05713140591979027,0.09659090909090909
257.4222412109375,496,0.40919479727745056,9.0,1,1,1,1,1,1,1,1,0,1,3.578660726547241,0.08484435081481934,273,0.5504032258064516,0.00040978172910399735,0.04754340648651123,5.14691162109375,success,0,0.010728876106441021,0.018839718773961067,54,0.00020680902525782585,0.05882037431001663,0.08064516129032258
