total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
265.8056640625,395,0.4083791673183441,9.0,1,1,1,1,1,1,1,1,0,272,2.417548894882202,0.06095355004072189,123,0.31139240506329113,0.0,0.13139814138412476,0.3393707275390625,success,0,0.00014505535364151,0.002613401273265481,52,0.000140325166285038,0.09532926976680756,0.09620253164556962
283.9893798828125,237,0.40805691480636597,9.0,1,1,1,1,1,1,1,1,0,119,3.4465725421905518,0.09261586517095566,118,0.4978902953586498,0.02199918031692505,0.4622427225112915,6.397525787353516,success,0,0.00020122528076171875,0.021638039499521255,52,0.00022897077724337578,0.08838964253664017,0.05063291139240506
279.530029296875,288,0.41080689430236816,9.0,1,1,1,1,1,1,1,1,0,169,2.677844524383545,0.0548655241727829,119,0.4131944444444444,0.0,0.5171307325363159,2.7072019577026367,success,0,0.009189039468765259,0.016088511794805527,57,5.0776638090610504e-05,0.07192148268222809,0.08680555555555555
277.322265625,297,0.40897136926651,9.0,1,1,1,1,1,1,1,1,0,183,2.4720733165740967,0.06410864740610123,114,0.3838383838383838,0.0,0.45058369636535645,2.3516359329223633,success,0,0.00044723600149154663,0.031889356672763824,54,0.0003323419950902462,0.05711048096418381,0.06734006734006734
277.6373291015625,94,0.40920764207839966,9.0,1,1,1,1,1,1,1,1,1,1,6.480622291564941,0.17522954940795898,93,0.9893617021276596,0.0,0.2236715853214264,12.165413856506348,success,4,0.0663355141878128,2.069661855697632,52,0.0015128618106245995,0.06443432718515396,0.07446808510638298
263.97998046875,392,0.4074608385562897,9.0,1,1,1,1,1,1,1,1,0,265,2.435722827911377,0.06153262034058571,127,0.3239795918367347,0.0,0.2148115038871765,12.345590591430664,success,0,0.002339094877243042,0.004412302281707525,56,0.0005664252676069736,0.05708535388112068,0.09183673469387756
287.3966979980469,105,0.40783756971359253,9.0,1,1,1,1,1,1,1,1,1,1,6.283133029937744,0.22034785151481628,105,1.0,0.10873477160930634,0.023529529571533203,0.6244142055511475,success,12,0.023529529571533203,0.00689272815361619,52,0.0016820321325212717,0.07415347546339035,0.08571428571428572
271.5298767089844,326,0.41533252596855164,9.0,1,1,1,1,1,1,1,1,0,209,1.7748725414276123,0.03129630908370018,117,0.3588957055214724,0.0,0.3235890865325928,11.884828567504883,success,0,0.0009933412075042725,0.0014283633790910244,57,0.000120596494525671,0.07907994091510773,0.13190184049079753
269.03057861328125,387,0.4108898341655731,9.0,1,1,1,1,1,1,1,1,0,262,1.4780174493789673,0.03985098376870155,125,0.32299741602067183,0.011527753435075283,0.5467522144317627,12.663090705871582,success,0,0.0022905170917510986,0.00448231166228652,59,3.266753628849983e-05,0.06959806382656097,0.10335917312661498
278.7588806152344,191,0.40816348791122437,9.0,1,1,1,1,1,1,1,1,0,96,7.62025260925293,0.1803375780582428,95,0.4973821989528796,0.009697450324892998,0.03596854209899902,12.998954772949219,success,0,0.03596854209899902,3.4761157035827637,47,0.00029857922345399857,0.08127611875534058,0.015706806282722512
255.9569854736328,481,0.4093726873397827,9.0,1,1,1,1,1,1,1,1,0,361,2.178499937057495,0.04562811553478241,120,0.2494802494802495,0.0,0.2181151807308197,8.546124458312988,success,0,9.63360071182251e-06,0.0005530318594537675,56,0.00017569772899150848,0.07049459964036942,0.11642411642411643
292.06964111328125,151,0.4101299047470093,9.0,1,1,1,1,1,1,1,1,0,42,2.5565974712371826,0.0824650377035141,110,0.7284768211920529,0.18476979434490204,0.30369096994400024,12.74610424041748,success,0,0.0005845054984092712,0.07104570418596268,58,0.002024840097874403,0.06486692279577255,0.059602649006622516
279.99835205078125,89,0.40629613399505615,9.0,1,1,1,1,1,1,1,1,1,1,6.535573959350586,0.19595621526241302,89,1.0,0.10210645943880081,0.4502619206905365,3.983280897140503,success,20,0.05416547507047653,2.350720167160034,53,0.00019638659432530403,0.078785240650177,0.06741573033707865
274.3955993652344,306,0.4093742072582245,9.0,1,1,1,1,1,1,1,1,0,1,3.733253002166748,0.05714017152786255,127,0.4150326797385621,0.0,0.21578368544578552,8.26633358001709,success,0,0.00018305331468582153,0.3558308482170105,50,0.0007521347142755985,0.05692635849118233,0.13725490196078433
264.21734619140625,408,0.4099665880203247,9.0,1,1,1,1,1,1,1,1,0,279,1.2840337753295898,0.05200933292508125,129,0.3161764705882353,0.0,0.3858872652053833,3.9937584400177,success,0,0.001539371907711029,0.002542804693803191,58,0.002244202885776758,0.08595370501279831,0.06372549019607843
275.061767578125,307,0.408443808555603,9.0,1,1,1,1,1,1,1,1,0,189,1.7870523929595947,0.05154942348599434,118,0.38436482084690554,0.0,0.2942574620246887,9.711516380310059,success,0,3.7036254070699215e-05,0.024485696107149124,55,0.0014085520524531603,0.08417505025863647,0.06840390879478828
275.3745422363281,297,0.4100080132484436,9.0,1,1,1,1,1,1,1,1,0,183,1.6787865161895752,0.04320576414465904,114,0.3838383838383838,0.0,0.00010478496551513672,8.22696590423584,success,0,0.00010478496551513672,0.00604087533429265,56,0.0008778362534940243,0.0917925238609314,0.07744107744107744
283.09759521484375,230,0.40716552734375,9.0,1,1,1,1,1,1,1,1,0,112,1.4279112815856934,0.030999476090073586,118,0.5130434782608696,0.0,0.5866581201553345,6.33643913269043,success,0,0.00021953955001663417,0.0042593167163431644,57,0.0003904937766492367,0.07156048715114594,0.043478260869565216
280.2025451660156,264,0.40649518370628357,9.0,1,1,1,1,1,1,1,1,0,137,2.150876998901367,0.0954698845744133,127,0.4810606060606061,0.0,0.2513856589794159,5.555368423461914,success,0,0.03341883420944214,0.010165455751121044,59,0.00028369762003421783,0.09003221988677979,0.10227272727272728
255.57656860351562,457,0.4153825342655182,9.0,1,1,1,1,1,1,1,1,0,1,5.42473030090332,0.07883979380130768,330,0.7221006564551422,0.0,0.4961518347263336,1.2741265296936035,success,0,3.1478703022003174e-06,0.010056386701762676,57,0.0003873109817504883,0.05654218792915344,0.087527352297593
257.7241516113281,456,0.408715158700943,9.0,1,1,1,1,1,1,1,1,0,337,1.7480502128601074,0.03806848078966141,119,0.26096491228070173,0.0,0.5112701654434204,6.079825401306152,success,0,0.00011324882507324219,0.002145959995687008,56,0.00041811028495430946,0.07193581014871597,0.1118421052631579
283.4516296386719,240,0.40961551666259766,9.0,1,1,1,1,1,1,1,1,0,129,2.5946044921875,0.06807832419872284,111,0.4625,0.0,0.49054455757141113,10.944183349609375,success,0,0.0013603940606117249,0.025928759947419167,55,0.0008560065180063248,0.07892489433288574,0.06666666666666667
283.64288330078125,225,0.41029930114746094,9.0,1,1,1,1,1,1,1,1,0,129,0.7460947632789612,0.041122596710920334,97,0.4311111111111111,0.1352536380290985,0.3190414309501648,7.90388298034668,success,0,0.029432956129312515,0.002734276931732893,49,0.0013175294734537601,0.07706853747367859,0.017777777777777778
278.7005920410156,280,0.4072091281414032,9.0,1,1,1,1,1,1,1,1,0,161,1.6009787321090698,0.03192229941487312,119,0.425,0.0,0.0957610011100769,12.438676834106445,success,0,0.0005269348621368408,0.0005325413076207042,57,0.000494164414703846,0.056686196476221085,0.1
271.4024353027344,325,0.4095132052898407,9.0,1,1,1,1,1,1,1,1,0,208,1.573433756828308,0.02833440899848938,117,0.36,0.0,0.5115406513214111,3.1697473526000977,success,0,0.0016434192657470703,0.02349243499338627,56,0.00016318587586283684,0.09661637991666794,0.13846153846153847
278.1587219238281,284,0.41045528650283813,9.0,1,1,1,1,1,1,1,1,0,156,1.1703383922576904,0.01678551360964775,129,0.45422535211267606,0.11799611151218414,0.42668795585632324,4.272974967956543,success,0,4.895031452178955e-06,0.001572757842950523,57,0.0012352187186479568,0.10303198546171188,0.15845070422535212
233.47317504882812,719,0.40757325291633606,9.0,1,1,1,1,1,1,1,1,0,602,3.8176801204681396,0.09236706793308258,118,0.16411682892906815,0.10889813303947449,0.26722800731658936,10.577778816223145,success,0,0.0005697309970855713,0.025040756911039352,51,2.3898668587207794e-05,0.057276200503110886,0.07093184979137691
221.44747924804688,856,0.40840229392051697,9.0,1,1,1,1,1,1,1,1,0,738,2.682311534881592,0.07330317795276642,118,0.1378504672897196,0.04827146232128143,0.2641739845275879,1.4706867933273315,success,0,0.00028014183044433594,0.018572140485048294,53,2.1982938051223755e-05,0.05714796483516693,0.0911214953271028
271.065673828125,363,0.4105444550514221,9.0,1,1,1,1,1,1,1,1,0,241,2.1686785221099854,0.04627370461821556,122,0.33608815426997246,0.09094665944576263,0.29715782403945923,0.9339703321456909,success,0,0.002981245517730713,5.592217348748818e-05,59,0.00012324051931500435,0.06345193833112717,0.06060606060606061
251.78797912597656,503,0.41700056195259094,9.0,1,1,1,1,1,1,1,1,0,382,2.5643064975738525,0.031165054067969322,122,0.24254473161033796,0.1674562394618988,0.041236937046051025,3.242056369781494,success,0,0.00021311640739440918,1.6648586097289808e-05,67,0.0005646501667797565,0.06208045035600662,0.10337972166998012
240.7855224609375,643,0.407388836145401,9.0,1,1,1,1,1,1,1,1,0,1,1.5817416906356812,0.1480233520269394,420,0.6531881804043546,0.0,0.2577916979789734,0.9859617352485657,success,0,0.00200730562210083,0.00015123133198358119,51,0.00033989548683166504,0.057183943688869476,0.07465007776049767
269.3526306152344,366,0.4109395444393158,9.0,1,1,1,1,1,1,1,1,0,252,1.8343534469604492,0.05014391988515854,114,0.3114754098360656,0.0,0.18818235397338867,11.893572807312012,success,0,0.001337878406047821,0.015320969745516777,56,0.00011667702347040176,0.06861530244350433,0.06557377049180328
265.6191711425781,412,0.41149821877479553,9.0,1,1,1,1,1,1,1,1,0,296,1.8271403312683105,0.032651737332344055,116,0.2815533980582524,0.0,0.2425583004951477,9.719573974609375,success,0,0.0008454471826553345,0.007698477245867252,57,4.654843360185623e-05,0.0568540021777153,0.08737864077669903
244.69876098632812,594,0.40497690439224243,9.0,1,1,1,1,1,1,1,1,0,476,1.770851492881775,0.0349813848733902,119,0.20033670033670034,0.13214723765850067,0.4498986005783081,0.5342078804969788,success,0,4.2557716369628906e-05,0.006747583393007517,55,9.849108755588531e-05,0.0894007459282875,0.09595959595959595
275.5794982910156,300,0.4081469774246216,9.0,1,1,1,1,1,1,1,1,0,179,1.8055740594863892,0.06117091327905655,121,0.4033333333333333,0.0,0.34147244691848755,12.646166801452637,success,0,0.02523769438266754,0.000138524774229154,56,2.2673048079013824e-06,0.06589913368225098,0.09
258.8846130371094,479,0.4026857614517212,9.0,1,1,1,1,1,1,1,1,0,366,3.3874683380126953,0.07907512784004211,113,0.2359081419624217,0.0777989849448204,0.14779448509216309,5.945152282714844,success,0,0.0007035732269287109,0.001882570912130177,51,5.6412070989608765e-05,0.0571301244199276,0.09812108559498957
278.96600341796875,266,0.41014325618743896,9.0,1,1,1,1,1,1,1,1,0,152,2.0832912921905518,0.053635694086551666,114,0.42857142857142855,0.0,0.3013719320297241,5.681086540222168,success,0,0.0002372637391090393,0.010558619163930416,57,0.0006567821837961674,0.05706917867064476,0.09774436090225563
250.9822998046875,519,0.4167425334453583,9.0,1,1,1,1,1,1,1,1,0,369,2.0710904598236084,0.09125171601772308,150,0.28901734104046245,0.0,0.23298639059066772,11.017635345458984,success,0,0.00028973445296287537,0.0065962751396000385,69,1.1142343282699585e-05,0.07883208990097046,0.1001926782273603
265.32366943359375,401,0.40880006551742554,9.0,1,1,1,1,1,1,1,1,0,277,3.067004919052124,0.06433521956205368,124,0.3092269326683292,0.0,0.07081878185272217,14.106884002685547,success,0,1.0460615158081055e-05,0.012849293649196625,58,0.00012896303087472916,0.09172477573156357,0.10972568578553615
262.151611328125,426,0.4077076315879822,9.0,1,1,1,1,1,1,1,1,0,309,2.5951147079467773,0.04699500650167465,117,0.2746478873239437,0.0,0.5778050422668457,3.8188958168029785,success,0,4.775822162628174e-05,0.008381922729313374,51,0.00040083006024360657,0.09204836934804916,0.09389671361502347
271.20611572265625,338,0.40755748748779297,9.0,1,1,1,1,1,1,1,1,0,200,0.5969974398612976,0.003979163710027933,138,0.40828402366863903,0.0264652781188488,0.2692926526069641,8.448250770568848,success,0,8.694082498550415e-05,0.013243310153484344,62,0.00047438452020287514,0.0716608464717865,0.08875739644970414
218.2666778564453,839,0.41053131222724915,9.0,1,1,1,1,1,1,1,1,0,179,5.407546043395996,0.0985221266746521,199,0.23718712753277713,0.0,0.16769957542419434,9.64355754852295,success,0,2.065300941467285e-05,0.028755949810147285,56,0.000405819620937109,0.08595207333564758,0.07508939213349225
277.9414367675781,97,0.40650755167007446,9.0,1,1,1,1,1,1,1,1,1,1,7.519013404846191,0.22285926342010498,96,0.9896907216494846,0.03505099192261696,0.2928859293460846,12.315763473510742,success,21,0.0745994821190834,2.582028388977051,46,0.0012504993937909603,0.07962242513895035,0.061855670103092786
262.31329345703125,436,0.4099731147289276,9.0,1,1,1,1,1,1,1,1,0,308,2.4227564334869385,0.04347613453865051,128,0.29357798165137616,0.0,0.2838019132614136,6.306674480438232,success,0,0.00044717639684677124,0.03044615313410759,57,0.00037033669650554657,0.0807386115193367,0.09174311926605505
274.4783020019531,332,0.4084842801094055,9.0,1,1,1,1,1,1,1,1,0,215,1.8951674699783325,0.0568888783454895,117,0.35240963855421686,0.0,0.023424863815307617,0.2024485170841217,success,0,0.0006275922060012817,7.34245331841521e-05,57,5.107233300805092e-05,0.059014707803726196,0.10240963855421686
251.2152099609375,549,0.4057682752609253,9.0,1,1,1,1,1,1,1,1,0,414,1.118495225906372,0.023046663030982018,135,0.2459016393442623,0.0,0.15898025035858154,1.1917228698730469,success,0,0.005860120058059692,0.0007683963049203157,64,1.4639459550380707e-05,0.07041317969560623,0.04007285974499089
257.9862976074219,470,0.4061660170555115,9.0,1,1,1,1,1,1,1,1,0,351,2.8572945594787598,0.08155699074268341,119,0.2531914893617021,0.0105109428986907,0.3124752640724182,4.769314765930176,success,0,0.0017532110214233398,0.0043235099874436855,53,0.0008455361239612103,0.056975625455379486,0.0851063829787234
281.16351318359375,226,0.4123838543891907,9.0,1,1,1,1,1,1,1,1,0,105,3.783111333847046,0.10965205729007721,121,0.5353982300884956,0.07519017904996872,0.5526267886161804,5.267049312591553,success,0,0.0026393234729766846,0.02293843775987625,55,0.00026615988463163376,0.07302064448595047,0.02654867256637168
271.2532958984375,330,0.4099406898021698,9.0,1,1,1,1,1,1,1,1,0,210,2.6355857849121094,0.07912357896566391,120,0.36363636363636365,0.0,0.059861958026885986,13.342096328735352,success,0,0.015647105872631073,0.001516135293059051,56,0.0009318753145635128,0.07182294875383377,0.03636363636363636
257.7196044921875,490,0.4062766134738922,9.0,1,1,1,1,1,1,1,1,0,370,2.1121013164520264,0.0554020032286644,120,0.24489795918367346,0.0,0.30305466055870056,9.078400611877441,success,0,0.012508481740951538,0.00566905690357089,55,0.0008019069209694862,0.07089376449584961,0.05510204081632653
287.52667236328125,182,0.40960779786109924,9.0,1,1,1,1,1,1,1,1,0,69,2.6136701107025146,0.04913923889398575,113,0.6208791208791209,0.0,0.4997006058692932,2.130007028579712,success,0,9.937770664691925e-05,0.04170377552509308,56,0.0014818657655268908,0.06725115329027176,0.07692307692307693
266.31756591796875,360,0.4092288613319397,9.0,1,1,1,1,1,1,1,1,0,237,2.8645174503326416,0.060389284044504166,123,0.3416666666666667,0.0343744233250618,0.08784353733062744,9.289217948913574,success,0,0.0007264611776918173,0.00046479972661472857,62,0.00044670701026916504,0.06950343400239944,0.13333333333333333
292.94256591796875,87,0.40366655588150024,9.0,1,1,1,1,1,1,1,1,0,1,2.7803633213043213,0.012467920780181885,86,0.9885057471264368,0.072134830057621,0.5327619910240173,4.004001617431641,success,0,0.00015210546553134918,1.8474748134613037,50,0.0008037956431508064,0.05603540688753128,0.08045977011494253
245.01266479492188,583,0.4078051447868347,9.0,1,1,1,1,1,1,1,1,0,460,1.3317071199417114,0.040368638932704926,123,0.2109777015437393,0.0,0.3249668478965759,6.97175931930542,success,0,0.0022938549518585205,0.006705538369715214,55,2.875830978155136e-05,0.09635666012763977,0.12006861063464837
283.80023193359375,244,0.4085148572921753,9.0,1,1,1,1,1,1,1,1,0,120,2.3292744159698486,0.06392763555049896,124,0.5081967213114754,0.0,0.12113752961158752,4.032012462615967,success,0,0.00246429443359375,0.016115833073854446,59,0.000834206584841013,0.07266994565725327,0.09016393442622951
276.84576416015625,293,0.40926361083984375,9.0,1,1,1,1,1,1,1,1,0,176,2.4911303520202637,0.050959400832653046,117,0.3993174061433447,0.0,0.028357267379760742,4.531804084777832,success,0,5.873502232134342e-05,0.0027358110528439283,53,0.00015435833483934402,0.08099479228258133,0.09556313993174062
259.99127197265625,438,0.4039343297481537,9.0,1,1,1,1,1,1,1,1,0,307,2.282881498336792,0.09962118417024612,131,0.2990867579908676,0.0,0.1983131468296051,7.475749492645264,success,0,0.022223521023988724,0.012851009145379066,62,0.00017041387036442757,0.08129869401454926,0.13013698630136986
-34.4725341796875,1079,0.3343442976474762,0.0,0,1,1,0,0,0,0,0,1,87,13.293622016906738,0.2565228044986725,992,0.9193697868396663,0.0,0.2119482457637787,12.472792625427246,other,933,0.2119482457637787,6.918904781341553,933,0.005312616471201181,0.07153426110744476,0.009267840593141797
222.84825134277344,856,0.4107239842414856,9.0,1,1,1,1,1,1,1,1,0,1,3.5504684448242188,0.1638903170824051,493,0.5759345794392523,0.0,0.53731369972229,12.995564460754395,success,0,0.006585597991943359,0.0024887502659112215,55,0.00012011267244815826,0.16002286970615387,0.11098130841121495
260.1361083984375,436,0.4106092154979706,9.0,1,1,1,1,1,1,1,1,0,308,1.8438639640808105,0.038718897849321365,128,0.29357798165137616,0.0,0.24037426710128784,8.598349571228027,success,0,0.00012323260307312012,0.017362115904688835,58,0.0007436154410243034,0.08210762590169907,0.05045871559633028
277.579345703125,301,0.41132429242134094,9.0,1,1,1,1,1,1,1,1,0,186,1.8599506616592407,0.0275835320353508,116,0.3853820598006645,0.1096532866358757,0.042353928089141846,10.77286434173584,success,0,0.0012681186199188232,0.0031216100323945284,56,0.0002400968223810196,0.056680385023355484,0.09634551495016612
294.4726867675781,128,0.4056398868560791,9.0,1,1,1,1,1,1,1,1,0,25,4.836313724517822,0.15566089749336243,104,0.8125,0.16243748366832733,0.25818610191345215,8.478344917297363,success,0,0.04878443852066994,0.3476754128932953,51,0.0014960779808461666,0.07524655759334564,0.0625
