total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
268.1662902832031,393,0.4101479947566986,9.0,1,1,1,1,1,1,1,1,0,275,2.3395028114318848,0.030065173283219337,119,0.30279898218829515,0.11508774012327194,0.45948946475982666,6.261983871459961,success,0,1.4960765838623047e-05,0.013149822130799294,58,0.0002527101896703243,0.057151567190885544,0.11450381679389313
269.2298583984375,353,0.4096446931362152,9.0,1,1,1,1,1,1,1,1,0,239,2.7279751300811768,0.055842190980911255,114,0.32294617563739375,0.0,0.5866581201553345,6.33643913269043,success,0,0.0004818973829969764,0.02301693707704544,54,5.924748256802559e-05,0.10073763877153397,0.11614730878186968
279.71856689453125,259,0.40969160199165344,9.0,1,1,1,1,1,1,1,1,0,150,2.4236502647399902,0.05054573342204094,109,0.42084942084942084,0.0,0.2513856589794159,5.555368423461914,success,0,0.0014028400182724,0.0030808423180133104,55,0.0009372849017381668,0.05727820843458176,0.10038610038610038
274.56829833984375,315,0.40981364250183105,9.0,1,1,1,1,1,1,1,1,0,190,2.6253530979156494,0.06493332982063293,125,0.3968253968253968,0.0,0.4961518347263336,1.2741265296936035,success,0,0.00033111870288848877,0.00811213068664074,54,0.0006455467082560062,0.08088546246290207,0.07936507936507936
283.16278076171875,145,0.406717985868454,9.0,1,1,1,1,1,1,1,1,0,28,4.080945014953613,0.1089358702301979,117,0.8068965517241379,0.0,0.5145150423049927,2.1301636695861816,success,0,0.056103143841028214,0.033712346106767654,54,6.095506250858307e-06,0.06723003834486008,0.2206896551724138
290.1051025390625,104,0.4067554473876953,9.0,1,1,1,1,1,1,1,1,1,1,6.35373067855835,0.17132321000099182,103,0.9903846153846154,0.0,0.14580130577087402,0.3352316617965698,success,16,0.027608811855316162,0.3352316617965698,69,1.2808945029973984e-05,0.07893768697977066,0.038461538461538464
264.28765869140625,410,0.4073573648929596,9.0,1,1,1,1,1,1,1,1,0,291,3.049898386001587,0.07674247771501541,119,0.29024390243902437,0.0,0.40911686420440674,7.4245710372924805,success,0,0.0002445727586746216,0.010004092939198017,51,2.5391578674316406e-05,0.09917251020669937,0.1048780487804878
281.603759765625,221,0.41159486770629883,9.0,1,1,1,1,1,1,1,1,0,103,2.591341972351074,0.03375763073563576,118,0.5339366515837104,0.0,0.5112701654434204,6.079825401306152,success,0,0.0001995190978050232,0.00203304854221642,59,0.0020217187702655792,0.06816959381103516,0.1085972850678733
266.29803466796875,388,0.41321757435798645,9.0,1,1,1,1,1,1,1,1,0,260,1.250563383102417,0.00929309707134962,128,0.32989690721649484,0.0,0.49054455757141113,10.944183349609375,success,0,1.3202428817749023e-05,0.0012482170714065433,55,0.0004997295327484608,0.0767202377319336,0.14175257731958762
266.62841796875,377,0.41106587648391724,9.0,1,1,1,1,1,1,1,1,0,257,2.346082925796509,0.03658699244260788,121,0.3209549071618037,0.1352536380290985,0.3190414309501648,7.90388298034668,success,0,0.0005982369184494019,0.012359654530882835,59,0.00014798622578382492,0.06829271465539932,0.07161803713527852
270.033203125,342,0.40980052947998047,9.0,1,1,1,1,1,1,1,1,0,222,2.2524824142456055,0.02574855275452137,120,0.3508771929824561,0.0,0.5115406513214111,3.1697473526000977,success,0,0.00030044466257095337,0.007930703461170197,59,0.0007432634010910988,0.06973107904195786,0.07017543859649122
270.8660888671875,331,0.40941354632377625,9.0,1,1,1,1,1,1,1,1,0,1,3.3083293437957764,0.061130620539188385,138,0.4169184290030212,0.11799611151218414,0.42668795585632324,4.272974967956543,success,0,0.0003861337900161743,0.008241157047450542,58,0.00013935426250100136,0.057183992117643356,0.14803625377643503
298.2010192871094,85,0.4092412292957306,9.0,1,1,1,1,1,1,1,1,0,1,3.3539795875549316,0.09335505217313766,84,0.9882352941176471,0.04827146232128143,0.2641739845275879,1.4706867933273315,success,0,0.0011516064405441284,0.17055514454841614,53,3.745639696717262e-05,0.0568794421851635,0.2235294117647059
293.6050720214844,85,0.4120498597621918,9.0,1,1,1,1,1,1,1,1,0,1,1.1982533931732178,0.027753351256251335,84,0.9882352941176471,0.09094665944576263,0.29715782403945923,0.9339703321456909,success,0,0.021648764610290527,0.7151849269866943,50,0.00039045000448822975,0.05793461948633194,0.058823529411764705
257.3957824707031,491,0.4095161557197571,9.0,1,1,1,1,1,1,1,1,0,348,1.2213225364685059,0.026084646582603455,144,0.29327902240325865,0.1674562394618988,0.041236937046051025,3.242056369781494,success,0,0.003947198390960693,0.003614023793488741,65,0.0004980717785656452,0.0568908154964447,0.06924643584521385
276.14923095703125,295,0.4103519320487976,9.0,1,1,1,1,1,1,1,1,0,178,1.8236037492752075,0.028496749699115753,117,0.39661016949152544,0.0777989849448204,0.14779448509216309,5.945152282714844,success,0,0.0015413463115692139,0.0038421947974711657,56,0.00027838535606861115,0.062188487499952316,0.11864406779661017
269.8659973144531,345,0.4103550314903259,9.0,1,1,1,1,1,1,1,1,0,227,1.7564115524291992,0.03168753534555435,118,0.34202898550724636,0.0,0.16150179505348206,3.5336856842041016,success,0,0.00023446977138519287,0.009608155116438866,56,0.00010044220834970474,0.09745334088802338,0.1681159420289855
286.8691711425781,182,0.4099704325199127,9.0,1,1,1,1,1,1,1,1,0,73,2.1853911876678467,0.031042980030179024,109,0.5989010989010989,0.0,0.3013719320297241,5.681086540222168,success,0,0.00010543921962380409,0.03305438905954361,56,0.0008094590157270432,0.06808547675609589,0.12087912087912088
291.08343505859375,169,0.40935268998146057,9.0,1,1,1,1,1,1,1,1,0,57,3.3073971271514893,0.08005787432193756,112,0.6627218934911243,0.0,0.5778050422668457,3.8188958168029785,success,0,0.0008750036358833313,0.00790999922901392,51,0.0006509143859148026,0.06677685678005219,0.047337278106508875
281.4914245605469,243,0.40540310740470886,9.0,1,1,1,1,1,1,1,1,0,132,2.8763926029205322,0.05167442187666893,111,0.4567901234567901,0.0264652781188488,0.2692926526069641,8.448250770568848,success,0,5.342066287994385e-06,0.018121281638741493,52,7.970491424202919e-05,0.08593514561653137,0.06172839506172839
269.81268310546875,378,0.40984317660331726,9.0,1,1,1,1,1,1,1,1,0,254,2.941976308822632,0.07493159919977188,124,0.328042328042328,0.03505099192261696,0.2928859293460846,12.315763473510742,success,0,1.1079013347625732e-05,0.005731809418648481,55,0.0004610242322087288,0.05720539763569832,0.1455026455026455
258.9144592285156,440,0.4154171347618103,9.0,1,1,1,1,1,1,1,1,0,267,3.3240737915039062,0.09542644768953323,173,0.3931818181818182,0.0,0.2838019132614136,6.306674480438232,success,0,0.00023043155670166016,0.001301577896811068,68,0.0008213385008275509,0.0998993068933487,0.1
285.0347900390625,243,0.4107487201690674,9.0,1,1,1,1,1,1,1,1,0,122,3.0044095516204834,0.07338657975196838,121,0.49794238683127573,0.0,0.023424863815307617,0.2024485170841217,success,0,0.00015228986740112305,0.01976528950035572,63,0.00022407108917832375,0.07355483621358871,0.10699588477366255
286.05255126953125,218,0.4077935814857483,9.0,1,1,1,1,1,1,1,1,0,114,3.4788782596588135,0.1374312937259674,105,0.481651376146789,0.15861406922340393,0.2690001130104065,10.885327339172363,success,0,0.02412397414445877,0.01949314773082733,53,0.0007104580290615559,0.07799329608678818,0.04128440366972477
268.6806335449219,361,0.4087071120738983,9.0,1,1,1,1,1,1,1,1,0,237,2.376779556274414,0.0513262078166008,124,0.34349030470914127,0.0,0.15898025035858154,1.1917228698730469,success,0,0.0024033933877944946,0.0007769340300001204,58,0.0005175485275685787,0.08987265825271606,0.10526315789473684
215.75967407226562,865,0.4044478237628937,9.0,1,1,1,1,1,1,1,1,0,711,3.0836281776428223,0.11393431574106216,154,0.17803468208092485,0.07519017904996872,0.5526267886161804,5.267049312591553,success,0,0.0009875893592834473,0.0047452738508582115,69,6.535369902849197e-05,0.1029677763581276,0.10404624277456648
-47.38218688964844,1079,0.4198856055736542,0.0,0,1,1,0,0,0,0,0,1,85,10.343314170837402,0.34337589144706726,994,0.9212233549582948,0.0,0.059861958026885986,13.342096328735352,other,928,0.059861958026885986,6.908299922943115,940,1.4503952115774155e-05,0.06836336851119995,0.017608897126969416
-56.986175537109375,1079,0.05012831091880798,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.30305466055870056,9.078400611877441,other,0,0.30305466055870056,9.078400611877441,0,0.005275380797684193,0.05636119470000267,0.08155699721964782
265.52630615234375,427,0.40942656993865967,9.0,1,1,1,1,1,1,1,1,0,1,5.225208759307861,0.07859647274017334,261,0.6112412177985949,0.15238091349601746,0.15751901268959045,11.378020286560059,success,0,0.0007415264844894409,0.0017088280292227864,54,0.000836668536067009,0.057098109275102615,0.13817330210772832
274.24871826171875,329,0.407244473695755,9.0,1,1,1,1,1,1,1,1,0,190,2.1704835891723633,0.05205400288105011,139,0.42249240121580545,0.0,0.4997006058692932,2.130007028579712,success,0,0.0026340335607528687,0.0006202665390446782,61,5.499972030520439e-05,0.08872079849243164,0.0911854103343465
279.8111267089844,280,0.41045647859573364,9.0,1,1,1,1,1,1,1,1,0,168,1.6717404127120972,0.02663468010723591,112,0.4,0.0343744233250618,0.08784353733062744,9.289217948913574,success,0,8.541345596313477e-05,0.005592217668890953,54,2.0129140466451645e-05,0.06899978220462799,0.060714285714285714
295.88140869140625,126,0.40424036979675293,9.0,1,1,1,1,1,1,1,1,0,25,5.119171142578125,0.15612812340259552,101,0.8015873015873016,0.072134830057621,0.5327619910240173,4.004001617431641,success,0,0.024221889674663544,0.018130525946617126,49,0.00099877268075943,0.07378485053777695,0.05555555555555555
282.36370849609375,220,0.41660818457603455,9.0,1,1,1,1,1,1,1,1,0,110,2.244145393371582,0.02848660573363304,110,0.5,0.0,0.12113752961158752,4.032012462615967,success,0,0.0006117820739746094,0.008147135376930237,59,0.0003042737953364849,0.06866465508937836,0.08181818181818182
243.11447143554688,623,0.4091719388961792,9.0,1,1,1,1,1,1,1,1,0,1,3.9379708766937256,0.044962115585803986,249,0.3996789727126806,0.08244245499372482,0.4453752040863037,3.9637739658355713,success,0,2.9033049941062927e-05,0.023242227733135223,56,0.0020780744962394238,0.0572998933494091,0.12680577849117175
207.56605529785156,930,0.40768539905548096,9.0,1,1,1,1,1,1,1,1,0,153,5.624553680419922,0.15422138571739197,217,0.23333333333333334,0.0,0.028357267379760742,4.531804084777832,success,0,0.00036090612411499023,0.00046530665713362396,53,0.00010319752618670464,0.10189137607812881,0.06989247311827956
288.7594299316406,102,0.40338435769081116,9.0,1,1,1,1,1,1,1,1,1,1,5.503344535827637,0.17149610817432404,101,0.9901960784313726,0.0,0.2119482457637787,12.472792625427246,success,3,0.012970007956027985,0.030460510402917862,56,5.6906137615442276e-05,0.06985767185688019,0.049019607843137254
276.6648254394531,307,0.40516436100006104,9.0,1,1,1,1,1,1,1,1,0,186,1.4701130390167236,0.06066565960645676,121,0.3941368078175896,0.0,0.53731369972229,12.995564460754395,success,0,0.04044264554977417,0.010011349804699421,59,8.368957787752151e-05,0.07346127927303314,0.08143322475570032
227.681884765625,752,0.4056074917316437,9.0,1,1,1,1,1,1,1,1,0,612,1.9716923236846924,0.08806506544351578,140,0.18617021276595744,0.0,0.24037426710128784,8.598349571228027,success,0,0.0009049773216247559,0.015608691610395908,60,0.0013894406147301197,0.05716026574373245,0.09574468085106383
247.52098083496094,585,0.41013309359550476,9.0,1,1,1,1,1,1,1,1,0,445,1.032971739768982,0.006753064692020416,141,0.24102564102564103,0.1096532866358757,0.042353928089141846,10.77286434173584,success,0,3.2782554626464844e-06,0.023425841704010963,64,0.00017719995230436325,0.06725083291530609,0.05128205128205128
284.3084411621094,104,0.4106746315956116,9.0,1,1,1,1,1,1,1,1,0,1,0.7348739504814148,0.06929191201925278,103,0.9903846153846154,0.0,0.16945582628250122,1.473795771598816,success,0,0.06602058559656143,0.21168892085552216,50,0.0018796948716044426,0.05561302229762077,0.10576923076923077
289.4022216796875,118,0.4060226082801819,9.0,1,1,1,1,1,1,1,1,1,1,6.190841197967529,0.17602966725826263,117,0.9915254237288136,0.004892987199127674,0.18683981895446777,0.7543533444404602,success,13,0.0020790547132492065,0.014086413197219372,69,0.00031354837119579315,0.0862794741988182,0.025423728813559324
242.15948486328125,620,0.4032652676105499,9.0,1,1,1,1,1,1,1,1,0,492,2.770915985107422,0.07265268266201019,129,0.20806451612903226,0.16243748366832733,0.25818610191345215,8.478344917297363,success,0,0.0007809102535247803,0.0035824342630803585,59,1.2696720659732819e-05,0.10116426646709442,0.0935483870967742
286.8388671875,209,0.4077053964138031,9.0,1,1,1,1,1,1,1,1,0,108,4.35622501373291,0.1587969809770584,101,0.48325358851674644,0.0,0.5022566318511963,1.8312029838562012,success,0,0.039143651723861694,0.002417460083961487,51,0.0016475962474942207,0.0783790871500969,0.0430622009569378
292.2201843261719,117,0.4074234962463379,9.0,1,1,1,1,1,1,1,1,1,1,6.46026086807251,0.19584494829177856,117,1.0,0.15583229064941406,0.08389979600906372,14.01526165008545,success,14,0.0014355182647705078,0.28839534521102905,72,3.569340333342552e-05,0.08969604969024658,0.03418803418803419
267.5859680175781,367,0.4069928526878357,9.0,1,1,1,1,1,1,1,1,0,249,2.9436798095703125,0.07450984418392181,118,0.3215258855585831,0.0,0.209041565656662,6.915286540985107,success,0,2.069026231765747e-05,2.294516707479488e-05,52,7.229810580611229e-05,0.09273374825716019,0.09536784741144415
259.35205078125,465,0.41054290533065796,9.0,1,1,1,1,1,1,1,1,0,344,1.876060128211975,0.048538804054260254,121,0.26021505376344084,0.0,0.30117058753967285,3.832106590270996,success,0,0.0008920952677726746,0.00027827685698866844,57,0.000369091983884573,0.08262915164232254,0.13978494623655913
248.36044311523438,558,0.40931981801986694,9.0,1,1,1,1,1,1,1,1,0,1,4.436320781707764,0.0906897559762001,200,0.35842293906810035,0.0,0.31223416328430176,0.10438749194145203,success,0,0.00033412128686904907,0.005409082863479853,55,9.679468348622322e-05,0.057249605655670166,0.08960573476702509
275.62322998046875,315,0.40981239080429077,9.0,1,1,1,1,1,1,1,1,0,202,2.2167041301727295,0.06384719163179398,113,0.35873015873015873,0.056658823043107986,0.5271382331848145,6.165875434875488,success,0,0.00018487870693206787,0.026239879429340363,56,2.6679597795009613e-05,0.06948865950107574,0.10158730158730159
282.4984436035156,238,0.41742002964019775,9.0,1,1,1,1,1,1,1,1,0,100,2.5435397624969482,0.09154776483774185,139,0.5840336134453782,0.14023542404174805,0.4537092447280884,7.883393287658691,success,0,0.0017263144254684448,0.007076076231896877,67,0.00018145563080906868,0.07153309881687164,0.046218487394957986
289.41851806640625,152,0.41378381848335266,9.0,1,1,1,1,1,1,1,1,0,48,2.3266425132751465,0.0441807396709919,104,0.6842105263157895,0.0,0.18834102153778076,6.023934364318848,success,0,0.0017608925700187683,0.018963167443871498,54,3.1953677535057068e-06,0.05962857976555824,0.125
278.3408203125,109,0.4053381383419037,9.0,1,1,1,1,1,1,1,1,0,1,5.1649980545043945,0.17489716410636902,108,0.9908256880733946,0.01857009343802929,0.08926630020141602,0.7785989046096802,success,0,0.08926630020141602,0.7785989046096802,61,0.0001600976102054119,0.0561823695898056,0.07339449541284404
237.87435913085938,658,0.40961402654647827,9.0,1,1,1,1,1,1,1,1,0,516,1.3753972053527832,0.021306689828634262,143,0.21732522796352582,0.13633203506469727,0.5178545117378235,8.409547805786133,success,0,0.00019246339797973633,0.013007241301238537,59,5.439901724457741e-05,0.0994478166103363,0.08966565349544073
278.41168212890625,291,0.40516018867492676,9.0,1,1,1,1,1,1,1,1,0,168,3.1031951904296875,0.09985395520925522,123,0.422680412371134,0.0,0.3502316474914551,14.004619598388672,success,0,0.00033007562160491943,0.0367417186498642,55,0.0006950437091290951,0.08968423306941986,0.048109965635738834
274.3017883300781,325,0.40406498312950134,9.0,1,1,1,1,1,1,1,1,0,207,2.1049880981445312,0.053246211260557175,118,0.3630769230769231,0.0,0.0053983330726623535,3.4040067195892334,success,0,0.0029617249965667725,0.030825497582554817,54,5.8399979025125504e-05,0.06607796251773834,0.12615384615384614
291.46063232421875,173,0.40594884753227234,9.0,1,1,1,1,1,1,1,1,0,71,5.321778297424316,0.18305028975009918,102,0.5895953757225434,0.0,0.30826449394226074,10.720162391662598,success,0,0.02702374756336212,0.02189139649271965,50,0.0001729554496705532,0.07095129787921906,0.017341040462427744
-16.2194766998291,294,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.22822833061218262,9.48360538482666,other,0,0.09027630090713501,9.437121391296387,0,0.005317161791026592,0.06865739822387695,0.04081632653061224
261.8381042480469,422,0.4087652564048767,9.0,1,1,1,1,1,1,1,1,0,302,1.3468992710113525,0.023688815534114838,120,0.2843601895734597,0.0,0.18862879276275635,13.201202392578125,success,0,0.0027309656143188477,0.008943279273808002,55,0.0004541040398180485,0.0964694544672966,0.12085308056872038
281.095458984375,249,0.41432905197143555,9.0,1,1,1,1,1,1,1,1,0,130,1.3132013082504272,0.01442701369524002,119,0.4779116465863454,0.0,0.46356916427612305,0.17853091657161713,success,0,0.001167047768831253,0.008422156795859337,57,0.0003667869605123997,0.07692520320415497,0.1285140562248996
272.7373046875,341,0.40731680393218994,9.0,1,1,1,1,1,1,1,1,0,217,1.6390113830566406,0.05424458160996437,124,0.36363636363636365,0.0,0.04141014814376831,1.9422504901885986,success,0,0.00869394838809967,0.0001404457725584507,55,9.826617315411568e-05,0.06780707091093063,0.08797653958944282
272.99908447265625,153,0.40824583172798157,9.0,1,1,1,1,1,1,1,1,1,56,7.211908340454102,0.23366641998291016,98,0.6405228758169934,0.15438495576381683,0.46733778715133667,6.90125036239624,success,19,0.07164426147937775,1.7127832174301147,48,0.001065827440470457,0.08951416611671448,0.032679738562091505
281.16461181640625,248,0.4063781797885895,9.0,1,1,1,1,1,1,1,1,0,141,0.9777132272720337,0.05251840502023697,107,0.4314516129032258,0.0,0.21187466382980347,7.7852325439453125,success,0,0.029587555676698685,0.003679704386740923,56,0.0017583712469786406,0.09125147759914398,0.04435483870967742
