seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,289.319091796875,18,0.4091166853904724,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.500823974609375,0.012930684722959995,18,1.0,0.3495901823043823,0.04876849055290222,9.012145042419434,success,0,0.008235026150941849,3.129824161529541,18,0.00534542091190815,0.06082732975482941,0.1111111111111111,-2.1212923526763916,0.02348431944847107,-3.3205995581694836,medium
1,298.14697265625,18,0.41788434982299805,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.5973641276359558,0.04183774068951607,18,1.0,0.3786897659301758,0.03736969828605652,0.952943742275238,success,0,0.03736969828605652,0.10639047622680664,18,0.005358947440981865,0.055371563881635666,0.2777777777777778,-2.1425728797912598,0.07260377705097198,-0.0694332751835431,medium
1,284.38958740234375,19,0.41926148533821106,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.6221916675567627,0.11326334625482559,19,1.0,0.2618290185928345,0.17105083167552948,0.05817102640867233,success,0,0.10737497359514236,0.05817102640867233,18,0.005348992999643087,0.06828892230987549,0.2631578947368421,-2.082237482070923,0.12920749187469482,-3.0225495261405797,medium
1,290.3958740234375,10,0.4325624704360962,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.6316190958023071,0.0754048228263855,10,1.0,0.40782809257507324,0.08280350267887115,8.758343696594238,success,0,0.06916862726211548,0.7141011953353882,10,0.005357278976589441,0.05538233369588852,0.6,-2.026824951171875,0.11527928709983826,-1.6519912808462445,medium
1,-2863.852294921875,1079,0.2630140781402588,0.0,0.0,0,1,0,1,1,0,0,0,0,1,33.45928955078125,0.5632840394973755,1079,1.0,0.23077550530433655,0.10954649746417999,9.49850082397461,other,0,0.0008235722780227661,5.427730560302734,0,0.11589143425226212,0.2121717929840088,0.13994439295644115,-2.380004405975342,-0.17861580848693848,-8.19535530112248,medium
1,289.29461669921875,10,0.42237111926078796,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.9019489288330078,0.09611060470342636,10,1.0,0.3680502772331238,0.06118138134479523,0.23013383150100708,success,0,0.06118138134479523,0.23013383150100708,10,0.0053574745543301105,0.055348996073007584,0.2,-2.0343544483184814,0.1288430392742157,-2.2373091442472473,medium
1,283.2867431640625,21,0.41597220301628113,9.0,0.0,1,1,1,1,1,1,1,1,0,1,7.078803062438965,0.12636375427246094,21,1.0,0.3740919828414917,0.11758841574192047,6.766617298126221,success,0,0.11525661498308182,6.727607727050781,21,0.0053378622978925705,0.0556570403277874,0.3333333333333333,-2.113590955734253,0.09543289989233017,-6.611186411352286,medium
1,-1431.39697265625,1079,0.34025633335113525,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.8864586353302,0.11233428120613098,1079,1.0,0.34025633335113525,0.047567710280418396,7.716137409210205,other,0,0.047567710280418396,2.39790678024292,1,0.1152324303984642,0.21352925896644592,0.10009267840593142,-2.3107643127441406,-0.1284634917974472,-2.3975351368919915,medium
1,-1890.9227294921875,1079,0.4060300290584564,0.0,0.0,0,1,1,1,1,0,0,0,0,1,8.906951904296875,0.1278299242258072,1079,1.0,0.4060300290584564,0.1764867752790451,4.837371349334717,other,0,0.11685511469841003,4.837371349334717,1079,0.12000000476837158,0.1299309879541397,0.15384615384615385,-2.110337257385254,0.11882401257753372,9.074456996363772,medium
1,-1419.1014404296875,1079,0.4067101776599884,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.498899459838867,0.12688374519348145,1079,1.0,0.4067101776599884,0.06670917570590973,5.573062896728516,other,0,0.0004478162154555321,5.464151399792172e-05,1,0.10427021980285645,0.12522992491722107,0.14457831325301204,-2.479383945465088,-0.11288268864154816,-4.126315353090633,medium
1,-1527.5750732421875,1079,0.27942904829978943,0.0,0.0,0,1,0,1,1,1,0,0,0,1,1.7373117208480835,0.15581102669239044,1079,1.0,0.2648046612739563,0.007178261876106262,1.0462067127227783,other,0,0.007178261876106262,1.0462067127227783,0,0.11224661767482758,0.19646120071411133,0.11399443929564411,-2.348379373550415,-0.16181939840316772,-1.5643044585079746,medium
1,288.37847900390625,24,0.4169408082962036,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.745938301086426,0.09118597209453583,24,1.0,0.3970180153846741,0.12300695478916168,4.357102870941162,success,0,0.08017978817224503,4.357102870941162,24,0.005359445698559284,0.06059332937002182,0.4583333333333333,-2.152515172958374,-0.07265730202198029,4.675632463315263,medium
1,290.2254638671875,25,0.41936665773391724,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.2843374013900757,0.07477044314146042,25,1.0,0.2033422589302063,0.13677845895290375,8.633894920349121,success,0,0.06737156957387924,0.5168085694313049,24,0.00535725150257349,0.07406206429004669,0.28,-2.162459373474121,0.1244339570403099,-0.528779211638077,medium
1,289.7297668457031,25,0.4207710325717926,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.309693336486816,0.10499009490013123,25,1.0,0.39926770329475403,0.14651177823543549,9.864635467529297,success,0,0.09717094153165817,3.969805955886841,25,0.0053468625992536545,0.05578107759356499,0.28,-2.199791669845581,0.11871594935655594,-4.330745903156877,medium
1,288.98956298828125,25,0.41922807693481445,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.5057510137557983,0.08334524184465408,25,1.0,0.21885281801223755,0.057535320520401,4.851364612579346,success,0,0.057535320520401,0.9528182148933411,24,0.005354580003768206,0.05540654808282852,0.32,-2.1570842266082764,0.10130485892295837,-1.0514028220083855,medium
1,-1702.22509765625,1079,0.28037747740745544,0.0,0.0,0,1,0,1,1,1,0,0,0,1,3.7924110889434814,0.1697327196598053,1079,1.0,0.28037747740745544,0.09249112755060196,3.3791935443878174,other,0,0.09249112755060196,0.005827432032674551,0,0.10542023181915283,0.13039621710777283,0.1519925857275255,-2.4638986587524414,0.09596885740756989,5.828379711237593,medium
1,288.95562744140625,26,0.41991519927978516,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.5588128566741943,0.08808567374944687,26,1.0,0.3812166750431061,0.04146680235862732,0.4396916627883911,success,0,0.04146680235862732,0.4396916627883911,26,0.005348794627934694,0.055666930973529816,0.34615384615384615,-2.115682601928711,-0.10055874288082123,3.72223880047174,medium
1,283.91241455078125,27,0.4210077226161957,9.0,0.0,1,1,1,1,1,1,1,1,0,1,6.530958652496338,0.13768242299556732,27,1.0,0.36755484342575073,0.13000339269638062,9.954992294311523,success,0,0.12900398671627045,6.310729503631592,27,0.005358145572245121,0.05543403699994087,0.25925925925925924,-2.128458023071289,0.14886902272701263,-6.277123993481077,medium
1,288.78607177734375,27,0.42137411236763,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.772994518280029,0.06736695766448975,27,1.0,0.38816478848457336,0.1857488602399826,2.5439560413360596,success,0,0.05683169886469841,2.5439560413360596,27,0.005356146953999996,0.05550402030348778,0.25925925925925924,-2.139192819595337,0.06403442472219467,-4.961629559336622,medium
1,289.3183898925781,29,0.4192260503768921,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.7735459804534912,0.07730072736740112,29,1.0,0.35239270329475403,0.06795467436313629,5.509795665740967,success,0,0.06795467436313629,0.030254002660512924,29,0.005356406792998314,0.05554119497537613,0.10344827586206896,-2.1988565921783447,-0.11153405159711838,0.47366502784306885,medium
1,296.28955078125,29,0.41917964816093445,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.4310795068740845,0.012000052258372307,29,1.0,0.4185273349285126,0.14869822561740875,5.593525409698486,success,0,0.0033845524303615093,1.0054304599761963,29,0.005350463557988405,0.05577810853719711,0.20689655172413793,-2.1504569053649902,-0.0020305216312408447,0.9566004366588433,medium
1,-1842.5594482421875,1079,0.32547974586486816,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.359806537628174,0.14626170694828033,1079,1.0,0.2960034906864166,0.16990701854228973,2.875667095184326,other,0,0.13669531047344208,2.875667095184326,1078,0.12000000476837158,0.13049346208572388,0.1417979610750695,-2.2319540977478027,0.1402883529663086,7.506884185616241,medium
1,297.19390869140625,20,0.4175139367580414,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.050625801086426,0.04172367975115776,20,1.0,0.4019390940666199,0.09643690288066864,8.043777465820312,success,0,0.03677055612206459,2.762056827545166,20,0.005359327420592308,0.06558338552713394,0.35,-2.1260170936584473,-0.041201792657375336,2.862215744572996,medium
1,288.8399353027344,30,0.4230496883392334,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.5854905843734741,0.08370214700698853,30,1.0,0.3381563127040863,0.10652152448892593,7.671985149383545,success,0,0.08114814758300781,1.1098045110702515,30,0.0053520104847848415,0.0655779168009758,0.26666666666666666,-2.203695774078369,0.08400458842515945,-1.1114870356416358,medium
1,283.308837890625,31,0.42505162954330444,9.0,0.0,1,1,1,1,1,1,1,1,0,1,7.554047107696533,0.1524166762828827,31,1.0,0.3788084089756012,0.06407110393047333,3.304661989212036,success,0,0.06407110393047333,3.304661989212036,31,0.005356182344257832,0.055452097207307816,0.1935483870967742,-2.1065194606781006,0.15758153796195984,-7.571658284610057,medium
1,283.948974609375,33,0.4185856580734253,9.0,0.0,1,1,1,1,1,1,1,1,0,1,6.290802955627441,0.1359269917011261,33,1.0,0.39586180448532104,0.029986783862113953,5.979363441467285,success,0,0.029986783862113953,5.979363441467285,33,0.005344725679606199,0.065772145986557,0.12121212121212122,-2.2265326976776123,0.1502532958984375,-6.470902863536685,medium
1,297.48895263671875,33,0.41782915592193604,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.0972505807876587,0.03518609702587128,33,1.0,0.3954700231552124,0.11369580030441284,7.923664093017578,success,0,0.0209514107555151,0.5167384147644043,33,0.0053477962501347065,0.05581848695874214,0.30303030303030304,-2.2299180030822754,0.06485481560230255,0.4517869180753131,medium
1,283.60504150390625,10,0.4094006419181824,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.877567291259766,0.13048914074897766,10,1.0,0.293092280626297,0.19925042986869812,5.997632026672363,success,0,0.09926080703735352,5.538486480712891,9,0.005359462462365627,0.07139705866575241,0.5,-2.0598692893981934,-0.06900019943714142,5.474586584401511,medium
1,296.8722839355469,24,0.4177042841911316,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.9238967895507812,0.039244018495082855,24,1.0,0.4043510854244232,0.0052111148834228516,7.896917819976807,success,0,0.0052111148834228516,2.5273752212524414,24,0.005358424037694931,0.06595904380083084,0.20833333333333334,-2.1553075313568115,0.04252234473824501,-2.5273753254666413,medium
1,289.65771484375,35,0.4210975170135498,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.8866922855377197,0.10977278649806976,35,1.0,0.32665830850601196,0.18622814118862152,1.945363998413086,success,0,0.09810386598110199,1.945363998413086,35,0.005345906130969524,0.0555880032479763,0.2571428571428571,-2.2888376712799072,0.1272602379322052,-4.202375485914249,medium
1,288.4361877441406,36,0.4214627742767334,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.4797022342681885,0.01962924562394619,36,1.0,0.40227454900741577,0.017622902989387512,7.117865085601807,success,0,0.012994355522096157,3.370692253112793,36,0.0053591798059642315,0.06636402010917664,0.19444444444444445,-2.215117931365967,0.026727344840765,-3.3961243749168997,medium
1,284.0318908691406,27,0.422324538230896,9.0,0.0,1,1,1,1,1,1,1,1,0,1,6.677576065063477,0.13394109904766083,27,1.0,0.422324538230896,0.1656523048877716,8.323616027832031,success,0,0.12394542992115021,6.535562515258789,27,0.005348620470613241,0.06489156186580658,0.2222222222222222,-2.167922019958496,0.14080652594566345,-6.7011545168733395,medium
1,284.076904296875,37,0.4200344383716583,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.034721851348877,0.06821135431528091,37,1.0,0.35688942670822144,0.17660360038280487,1.7872735261917114,success,0,0.06224050745368004,1.7872735261917114,37,0.005345812998712063,0.05571703612804413,0.24324324324324326,-2.2507786750793457,0.05186761915683746,-5.626675687310654,medium
1,284.26513671875,14,0.4113737642765045,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.579099655151367,0.11544236540794373,14,1.0,0.23370981216430664,0.04478898644447327,4.697473049163818,success,0,0.04478898644447327,4.359944820404053,13,0.005346210207790136,0.06595662981271744,0.21428571428571427,-2.083528757095337,0.12290333956480026,-4.365438568385487,medium
1,297.1201171875,21,0.420462042093277,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.1705687046051025,0.036401934921741486,21,1.0,0.37511298060417175,0.000168532133102417,8.675285339355469,success,0,0.000168532133102417,0.6971245408058167,21,0.005344397388398647,0.0659719705581665,0.19047619047619047,-2.128239154815674,-0.03731992095708847,-0.9478141453435625,medium
1,288.6064453125,39,0.4230712950229645,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.6708762645721436,0.0733208879828453,39,1.0,0.39797958731651306,0.033844515681266785,6.055567264556885,success,0,0.033844515681266785,2.4519293308258057,39,0.005346302408725023,0.056442055851221085,0.1794871794871795,-2.241865634918213,0.07369779795408249,-2.651823079691566,medium
1,283.5220642089844,40,0.4212000370025635,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.690888404846191,0.15000097453594208,40,1.0,0.2659928798675537,0.1133231446146965,7.41571044921875,success,0,0.1133231446146965,4.444149017333984,36,0.005344572477042675,0.055773332715034485,0.575,-2.322262763977051,-0.14638784527778625,4.522158966438722,medium
1,283.4748840332031,40,0.4315624237060547,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.8304314613342285,0.12085067480802536,40,1.0,0.4315624237060547,0.0017709285020828247,4.996275901794434,success,0,0.0017709285020828247,4.788809776306152,40,0.005357458256185055,0.0554312989115715,0.45,-2.2538485527038574,0.12674111127853394,-4.909045213577163,medium
1,-1894.669189453125,1079,0.39503180980682373,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.650685787200928,0.16962584853172302,1079,1.0,0.39503180980682373,0.014816433191299438,1.036308765411377,other,0,0.014816433191299438,1.036308765411377,1079,0.12000000476837158,0.13699105381965637,0.1278962001853568,-2.146820306777954,0.15361446142196655,8.11161974321906,medium
1,282.54949951171875,40,0.42039963603019714,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.527057647705078,0.12325817346572876,40,1.0,0.24393564462661743,0.022216230630874634,4.97194242477417,success,0,0.022216230630874634,1.9622818231582642,39,0.005352196749299765,0.05573375150561333,0.25,-2.285004138946533,0.14199605584144592,-2.217783127514062,medium
1,-1328.67236328125,1079,0.30852171778678894,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.8748867511749268,0.2144642472267151,1079,1.0,0.30852171778678894,0.02820424735546112,7.746057987213135,other,0,0.0008509717881679535,0.0002599740691948682,1,0.10547817498445511,0.12637710571289062,0.11306765523632993,-2.4633774757385254,-0.027363426983356476,7.590733295414609,medium
1,282.90826416015625,40,0.4226663410663605,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.823184967041016,0.14283829927444458,40,1.0,0.4123954474925995,0.19923917949199677,6.182705879211426,success,0,0.13314469158649445,4.52168607711792,40,0.005340253002941608,0.055932532995939255,0.25,-2.2630558013916016,-0.13595224916934967,4.5114377038759175,medium
1,289.36529541015625,29,0.4221271574497223,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.538295030593872,0.07356439530849457,29,1.0,0.2970049977302551,0.08375392854213715,0.6100963950157166,success,0,0.06861148029565811,0.6100963950157166,28,0.005345613695681095,0.05565136298537254,0.10344827586206896,-2.212348699569702,0.07667680084705353,-2.8077106215528826,medium
1,296.2972412109375,42,0.42917245626449585,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.0892359018325806,0.042537566274404526,42,1.0,0.42917245626449585,0.16177885234355927,2.137255907058716,success,0,0.03700335696339607,1.03629732131958,35,0.005356122273951769,0.06599639356136322,0.3333333333333333,-2.321382999420166,-0.03731990605592728,-1.0433724405351548,medium
1,283.1051025390625,43,0.4108111560344696,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.96347713470459,0.13592718541622162,43,1.0,0.3847040832042694,0.03475722670555115,9.462872505187988,success,0,0.03475722670555115,3.607415199279785,43,0.00534307025372982,0.05588729307055473,0.13953488372093023,-2.2579333782196045,-0.14884820580482483,3.6134701723734026,medium
1,288.80401611328125,43,0.4218233823776245,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.1035125255584717,0.07059671729803085,43,1.0,0.41452208161354065,0.03329358994960785,8.450650215148926,success,0,0.03329358994960785,1.9126129150390625,37,0.00535617396235466,0.06610163301229477,0.23255813953488372,-2.315514087677002,-0.07651373744010925,2.007034439022145,medium
1,-1665.4427490234375,1079,0.33674854040145874,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.0833520889282227,0.1806778460741043,1079,1.0,0.33674854040145874,0.03803089261054993,5.0531744956970215,other,0,0.00016848742961883545,0.006721760146319866,1,0.10678263008594513,0.1387871950864792,0.13253012048192772,-2.4381103515625,0.08329913765192032,-9.06547871269979,medium
1,288.905029296875,24,0.4201461970806122,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.22981250286102295,0.06465688347816467,24,1.0,0.23634444177150726,0.13835328817367554,0.6426157355308533,success,0,0.06112128496170044,0.18148450553417206,23,0.005354335531592369,0.06573610007762909,0.16666666666666666,-2.151467800140381,-0.06131798401474953,-0.2431903528217585,medium
1,298.151611328125,44,0.42410004138946533,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.26773419976234436,0.029371384531259537,44,1.0,0.20920811593532562,0.1872829645872116,3.0237765312194824,success,0,0.021413961425423622,0.0025546241085976362,34,0.005351957865059376,0.055752579122781754,0.2727272727272727,-2.3382248878479004,0.08024977147579193,-0.19525986050695102,medium
1,297.25457763671875,20,0.4209025204181671,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.26615554094314575,0.049752376973629,20,1.0,0.35010406374931335,0.18720154464244843,1.5341297388076782,success,0,0.04134402051568031,0.12382353842258453,20,0.005351283587515354,0.06566344201564789,0.3,-2.1229872703552246,0.0414922796189785,0.44193951951987365,medium
1,283.23040771484375,36,0.4197116792201996,9.0,0.0,1,1,1,1,1,1,1,1,0,1,7.210607051849365,0.13932795822620392,36,1.0,0.36706990003585815,0.11366545408964157,9.41850471496582,success,0,0.11366545408964157,7.030907154083252,36,0.0053478810004889965,0.06553981453180313,0.2777777777777778,-2.2516136169433594,0.15199363231658936,-7.159137056856089,medium
1,289.05743408203125,48,0.4237600862979889,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.3076868057250977,0.013617480173707008,48,1.0,0.41216835379600525,0.12333120405673981,3.563210964202881,success,0,0.0015335176140069962,3.094860076904297,35,0.00534786656498909,0.06392684578895569,0.2708333333333333,-2.3569490909576416,-0.01199275255203247,-3.8869582038167065,medium
1,288.87530517578125,41,0.4201788902282715,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.6649537086486816,0.045850154012441635,41,1.0,0.3685041666030884,0.07904230058193207,7.0239105224609375,success,0,0.03586108237504959,3.4621713161468506,35,0.005348667502403259,0.06536129862070084,0.2926829268292683,-2.31268048286438,0.05390101298689842,-3.733870185741449,medium
