seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,-1565.488525390625,1079,0.405776709318161,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.4372358322143555,0.07394972443580627,1079,1.0,0.3201711177825928,0.01993313431739807,5.4545464515686035,other,0,0.01993313431739807,4.374925136566162,1079,0.12000000476837158,0.12150251865386963,0.20111214087117701,-2.068749189376831,0.07115109264850616,4.471765830742368,medium
1,296.2309875488281,55,0.41953611373901367,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.0500669479370117,0.009647482074797153,55,1.0,0.31085440516471863,0.050740256905555725,5.4139628410339355,success,0,0.00014224345795810223,2.7299325466156006,35,0.005346742458641529,0.06061183288693428,0.07272727272727272,-2.373812675476074,0.022356700152158737,-3.1982224184801304,medium
1,-1929.21875,1079,0.402938574552536,0.0,0.0,0,1,1,0,1,0,0,0,0,1,8.86038875579834,0.15384690463542938,1079,1.0,0.2783954441547394,0.16386404633522034,8.704181671142578,other,0,0.1477327197790146,8.704181671142578,1078,0.12000000476837158,0.10888217389583588,0.2057460611677479,-2.0585784912109375,-0.1476675570011139,-9.05660715074159,medium
1,-4078.7099609375,1079,0.3686755895614624,0.0,0.0,0,1,1,0,1,0,0,0,0,1,38.7247314453125,0.7054464221000671,1079,1.0,0.3686755895614624,0.07680432498455048,9.00511646270752,other,0,0.002655714750289917,9.00511646270752,1,0.1177586019039154,0.13325822353363037,0.08433734939759036,-2.3819990158081055,-0.12710553407669067,-9.42666679997288,medium
1,289.02130126953125,25,0.4210013449192047,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.4925400018692017,0.0697186291217804,25,1.0,0.2691556215286255,0.07381309568881989,2.6949450969696045,success,0,0.06772757321596146,1.3903541564941406,24,0.0053549641743302345,0.06646667420864105,0.24,-2.1614370346069336,0.07073073834180832,-1.4022416785850258,medium
1,-1450.0406494140625,1079,0.34497547149658203,0.0,0.0,0,1,1,1,1,0,0,0,0,1,13.889934539794922,0.18832068145275116,1079,1.0,0.34497547149658203,0.06254962086677551,9.288983345031738,other,0,8.940696716308594e-06,4.852041721343994,1,0.10554683208465576,0.13918249309062958,0.13994439295644115,-2.4183573722839355,0.1995423436164856,5.939490240447599,medium
1,297.23858642578125,17,0.41512152552604675,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.4135179817676544,0.03977411612868309,17,1.0,0.34530186653137207,0.025731176137924194,5.5979695320129395,success,0,0.025731176137924194,0.05427945777773857,17,0.0053534312173724174,0.06638510525226593,0.11764705882352941,-2.100428819656372,-0.04333759471774101,0.1814244985900836,medium
1,296.95135498046875,38,0.4196222722530365,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.6814080476760864,0.045720092952251434,38,1.0,0.32713189721107483,0.1763741672039032,4.162952423095703,success,0,0.03821515291929245,1.563411831855774,38,0.005352634470909834,0.05712734907865524,0.23684210526315788,-2.238834857940674,-0.05529773235321045,1.663694916710767,medium
1,282.96722412109375,41,0.42504745721817017,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.872572422027588,0.15454557538032532,41,1.0,0.4016956090927124,0.02189035713672638,4.560922145843506,success,0,0.02189035713672638,3.8855857849121094,41,0.0053443918004632,0.060974106192588806,0.2926829268292683,-2.2743585109710693,0.1947561353445053,-4.4028479413564705,medium
1,284.44476318359375,34,0.42331650853157043,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.467453718185425,0.15071429312229156,34,1.0,0.35146352648735046,0.012101173400878906,3.902052164077759,success,0,0.012101173400878906,3.2340900897979736,34,0.005345981568098068,0.06665849685668945,0.08823529411764706,-2.234926223754883,-0.17647823691368103,4.151231029409193,medium
1,288.7790222167969,61,0.42563876509666443,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.9995555877685547,0.1149839237332344,61,1.0,0.42563876509666443,0.09937895834445953,4.226809501647949,success,0,0.09856367856264114,3.8525145053863525,34,0.005351420026272535,0.06592389941215515,0.2459016393442623,-2.4785499572753906,-0.13140657544136047,4.2788108522553925,medium
1,-1485.04833984375,1079,0.39390164613723755,0.0,0.0,0,1,1,1,0,0,0,0,1,1,2.2142679691314697,0.2139441817998886,1079,1.0,0.39390164613723755,0.17879951000213623,5.353129863739014,other,1035,0.17879951000213623,1.753000259399414,1079,0.11826308071613312,0.12712936103343964,0.12233549582947173,-2.272076368331909,0.19552765786647797,2.762915466211589,medium
1,-1553.9542236328125,1079,0.43573033809661865,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.3814492225646973,0.10095935314893723,1079,1.0,0.43573033809661865,0.11836644262075424,0.02658138982951641,other,0,0.10087834298610687,0.02658138982951641,1079,0.12000000476837158,0.12278049439191818,0.1872103799814643,-2.066443920135498,0.10170181095600128,3.3288961035769336,medium
1,-1368.2132568359375,1079,0.4252876937389374,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.597067356109619,0.08094573765993118,1079,1.0,0.2929043173789978,0.026285111904144287,8.57974910736084,other,0,0.026285111904144287,4.791231632232666,1078,0.005340949632227421,0.0560075119137764,0.1927710843373494,-2.0947678089141846,0.07865133136510849,-4.785740235377745,medium
1,289.63818359375,10,0.4356065094470978,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.4940207898616791,0.08768856525421143,10,1.0,0.34785962104797363,0.03046451508998871,0.18854226171970367,success,0,0.03046451508998871,0.07821910828351974,10,0.0053602661937475204,0.055332478135824203,0.3,-2.0053157806396484,-0.1167774498462677,0.09802529415275611,medium
1,163.26620483398438,265,0.4195755422115326,9.0,0.0,1,1,1,1,1,1,1,1,1,1,6.628654956817627,0.26627177000045776,265,1.0,0.24307745695114136,0.06388075649738312,0.2537125051021576,success,236,0.06388075649738312,0.2537125051021576,264,0.0053437985479831696,0.09539163112640381,0.17735849056603772,-2.2067339420318604,-0.18562102317810059,1.4098962929322003,medium
1,288.5254211425781,27,0.41876038908958435,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.204746246337891,0.039566367864608765,27,1.0,0.34185075759887695,0.19063420593738556,8.556784629821777,success,0,0.021245496347546577,3.905205011367798,27,0.0053588589653372765,0.055733758956193924,0.2222222222222222,-2.1829135417938232,-0.009738247841596603,-3.7853689583096988,medium
1,296.776611328125,28,0.4197123050689697,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.7644296884536743,0.030788037925958633,28,1.0,0.2635539472103119,0.050087571144104004,9.492833137512207,success,0,0.029569773003458977,0.19016779959201813,27,0.005357728805392981,0.06556971371173859,0.17857142857142858,-2.1950864791870117,-0.03048190474510193,-0.1901679945013462,medium
1,-1408.6309814453125,1079,0.42652061581611633,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.342979431152344,0.13409744203090668,1079,1.0,0.35792848467826843,0.012353450059890747,2.2820773124694824,other,0,0.012353450059890747,2.2820773124694824,1079,0.00535085191950202,0.055512234568595886,0.20481927710843373,-2.263587474822998,0.10319217294454575,-6.35475421604015,medium
1,-1757.0006103515625,1079,0.38435596227645874,0.0,0.0,0,1,1,1,1,0,0,0,0,1,7.4037604331970215,0.09607356041669846,1079,1.0,0.3449876010417938,0.19075018167495728,2.659611940383911,other,0,0.09160493314266205,2.659611940383911,1079,0.12000000476837158,0.22085556387901306,0.08619091751621873,-2.10756778717041,-0.09966174513101578,-7.294758146789508,medium
1,296.57183837890625,27,0.42074474692344666,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.317528247833252,0.015859292820096016,27,1.0,0.22254708409309387,0.039622098207473755,2.8060572147369385,success,0,0.012406719848513603,2.2902653217315674,26,0.00535780331119895,0.06622160226106644,0.07407407407407407,-2.1718649864196777,-0.012514449656009674,-2.2966730930881787,medium
1,290.8960266113281,30,0.42018771171569824,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.0677521228790283,0.10620400309562683,30,1.0,0.21825334429740906,0.18094363808631897,3.79514479637146,success,0,0.09482347965240479,1.6105049848556519,29,0.005348269362002611,0.10023683309555054,0.3,-2.1991467475891113,-0.18806032836437225,2.7756731923641147,medium
1,286.0611877441406,79,0.4205341637134552,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.23629242181777954,0.06411217898130417,79,1.0,0.38094186782836914,0.11448697745800018,0.5188928842544556,success,0,0.06287676095962524,0.1056441143155098,34,0.005348400678485632,0.06445063650608063,0.21518987341772153,-2.421419143676758,0.0638037770986557,-0.2610283790150253,medium
1,295.6003112792969,59,0.4190245270729065,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.602889895439148,0.047826215624809265,59,1.0,0.3485926389694214,0.1525910347700119,4.576613903045654,success,0,0.007669778540730476,1.4441958665847778,34,0.005359127186238766,0.05556114763021469,0.13559322033898305,-2.4634904861450195,-0.03720119595527649,-2.6748602405449615,medium
1,-1447.8673095703125,1079,0.43620359897613525,0.0,0.0,0,1,1,1,0,0,0,0,1,1,5.714397430419922,0.21825022995471954,1079,1.0,0.21988677978515625,0.15565986931324005,5.074202060699463,other,1074,0.15565986931324005,3.832923650741577,1078,0.10752391070127487,0.055417079478502274,0.22242817423540315,-2.006324291229248,0.1972510814666748,-3.397492547185018,medium
1,283.88623046875,29,0.4209270775318146,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.692387580871582,0.1458388864994049,29,1.0,0.2714245915412903,0.11128000915050507,8.56551456451416,success,0,0.11128000915050507,4.493496894836426,28,0.005348574835807085,0.06592662632465363,0.10344827586206896,-2.1875572204589844,0.1525692641735077,-4.576930680279878,medium
